Id,SalePrice
2735,130525.91525242852
2736,152954.985435292
2737,120470.06014029034
2738,136321.6994619942
2739,157681.36802699676
2740,131774.41837751502
2741,146605.85473948068
2742,149437.1823175911
2743,146309.55903423388
2744,146490.09202961798
2745,135163.12078399467
2746,134998.1351945652
2747,135071.03369565785
2748,110888.41882032984
2749,128657.48544453262
2750,132982.06579963394
2751,129700.92929820025
2752,179772.57352978937
2753,147234.81202373822
2754,245403.4936241361
2755,129211.49121395602
2756,100851.79546363754
2757,81192.49784627663
2758,89916.00932826419
2759,146902.40794687037
2760,148530.96163379686
2761,146284.38127760135
2762,148114.97119128882
2763,182254.34311581988
2764,123330.94040548327
2765,262228.24740042136
2766,137390.2701950578
2767,89584.15451881767
2768,129424.48353364792
2769,134852.64892013304
2770,136427.9077039698
2771,121001.60557424164
2772,115587.78707362298
2773,151599.60340304687
2774,142620.52312019822
2775,148052.683427909
2776,133314.36999142266
2777,134632.39384891634
2778,83974.58502708645
2779,129183.95589995176
2780,105704.44952102749
2781,104049.89733544341
2782,100647.13861538481
2783,112636.7575565837
2784,126754.5921151539
2785,139235.41564842706
2786,83595.61132855911
2787,116875.4652791817
2788,98612.41623316886
2789,168714.77231613625
2790,95408.34437164282
2791,120458.22898231144
2792,85679.26886421948
2793,170838.7942794326
2794,115248.18866080747
2795,116913.29745129711
2796,103256.74987391103
2797,204300.11493723452
2798,119236.60637583815
2799,114946.87952611147
2800,74039.68746975444
2801,113200.44942738881
2802,130243.84810132248
2803,174134.33047092133
2804,129924.31664888443
2805,88087.43323344842
2806,96490.19070418779
2807,138720.1941119714
2808,149077.35633685486
2809,127120.51043217308
2810,132598.98424296605
2811,162371.86826829414
2812,147096.59907587816
2813,183350.52946067552
2814,186241.56670491383
2815,101256.61622083305
2816,224705.39537220544
2817,139640.7646827461
2818,118777.66262288336
2819,155756.82209869934
2820,144197.72423558705
2821,110472.29973845479
2822,178700.87836782544
2823,302882.69369171717
2824,177748.29766488317
2825,132593.26912413878
2826,132024.74617264024
2827,143033.71210603134
2828,241958.128274152
2829,194227.88145839845
2830,233414.74004082076
2831,187811.99582654765
2832,276821.85013447836
2833,287172.57171270833
2834,221139.53797221647
2835,219875.98114902235
2836,186891.4913728937
2837,157897.94613590513
2838,148648.1973191218
2839,178508.99489551404
2840,195665.95484456362
2841,200519.6150052618
2842,221166.82305749977
2843,145545.85916044755
2844,155836.7736645779
2845,120454.28549766407
2846,208653.94008652057
2847,200090.4562676516
2848,203350.43509638138
2849,205261.2352380634
2850,261021.7718083793
2851,222757.59549610902
2852,225254.48096631523
2853,223246.91534419247
2854,139190.5370142155
2855,203662.68735977708
2856,208308.74342896248
2857,184683.44267500448
2858,195439.44114996624
2859,136419.1942870253
2860,122228.19782442079
2861,140432.1952483934
2862,189639.6647639892
2863,121565.52786575534
2864,254901.95546481738
2865,139252.60149011944
2866,145852.54762990895
2867,96561.73587034739
2868,116702.4137403201
2869,133411.2583939698
2870,156016.35705565143
2871,102324.08815216846
2872,71099.37233659868
2873,108725.19244851948
2874,139514.4015474706
2875,118993.26044245172
2876,146372.4494437878
2877,137527.95419125608
2878,156544.36458197574
2879,136094.5069316184
2880,109838.3621054855
2881,140720.61823173214
2882,165154.67274816122
2883,167849.9876763039
2884,163172.04851098737
2885,167333.2527133721
2886,189123.23034542333
2887,105848.63724623348
2888,125936.89937553974
2889,67584.19487785758
2890,89685.94240226095
2891,139254.6910158004
2892,69001.8851603028
2893,105183.28994690355
2894,68685.99352197355
2895,301805.3205110056
2896,285271.7452486725
2897,206019.79236804252
2898,152944.38050338163
2899,222099.40923273322
2900,157328.4158842519
2901,185615.23235237197
2902,196980.57411350388
2903,346483.78437053895
2904,309725.89104302187
2905,110103.77107255129
2906,184932.53556703444
2907,110011.16692187072
2908,127935.7610010516
2909,145970.18520155095
2910,83839.94973895827
2911,95222.89852641866
2912,154372.80614408533
2913,98303.22147468112
2914,91668.65667239582
2915,92832.00071820231
2916,94942.45466849455
2917,152913.7200536518
2918,118847.95032541269
2919,222211.98611045541
